id,data,timestamp,action
00748,c21eadca0f51315e,1715534687.6682,SteerRight
0034e,03f9962bc0a77923,1715534687.66922,SteerRight
00202,df74d7b1403d5a52,1715534687.67022,SteerRight
00224,fa7f7b4e27b4066a,1715534687.67127,SteerRight
000e1,f7ade028da00a12c,1715534687.67229,SteerRight
00668,0e006fbe0077225c,1715534687.67337,SteerRight
00059,bccf7fde359352b7,1715534687.67438,SteerRight
003c5,25ffd1d77ef6fad1,1715534687.6754,SteerRight
0054e,f3fb6fa0a2f6f29f,1715534687.6764,SteerRight
0031c,34f3866118d2318a,1715534687.67742,SteerRight
007dd,efb34736ade587e9,1715534687.67843,SteerRight
00385,6141a7ff2a5f0df7,1715534687.67945,SteerRight
00043,f90c7d69bec55ec0,1715534687.68046,SteerRight
00231,28382a4fd7d094a9,1715534687.68146,SteerRight
005ed,81757ea22c169825,1715534687.68248,SteerRight
003b8,ddcc5670c71ed84f,1715534687.68349,SteerRight
003db,46171faa89701a96,1715534687.6845,SteerRight
006ee,a923fc5161850240,1715534687.68551,SteerRight
003ed,920fb6c4e39682b6,1715534687.68656,SteerRight
00688,885091e2a00921c3,1715534687.68757,SteerRight
0031c,34f3866118d2318a,1715534711.94284,SteerLeft
007dd,efb34736ade587e9,1715534711.94385,SteerLeft
00385,0be97f4f56f32b7c,1715534711.94486,SteerLeft
00043,f90c7d69bec55ec0,1715534711.94587,SteerLeft
00231,28382a4fd7d094a9,1715534711.94688,SteerLeft
005ed,81757ea22c169825,1715534711.94789,SteerLeft
003b8,ddcc5670c71ed84f,1715534711.95091,SteerLeft
003db,46171faa89701a96,1715534711.9522,SteerLeft
006ee,a923fc5161850240,1715534711.95322,SteerLeft
003ed,920fb6c4e39682b6,1715534711.95423,SteerLeft
00688,885091e2a00921c3,1715534711.95524,SteerLeft
00748,293d7842ba25c123,1715534711.95633,SteerLeft
0034e,407c74542621c2c0,1715534711.95734,SteerLeft
00202,20f1ff55f7aadf17,1715534711.95836,SteerLeft
00224,353db3aa3eaf5a85,1715534711.95937,SteerLeft
000e1,91c881b7b5a82ba9,1715534711.96038,SteerLeft
00668,0e7b6fbe0077225c,1715534711.9614,SteerLeft
00059,bccf7fde359352b7,1715534711.96241,SteerLeft
003c5,25ffd1d77ef6fad1,1715534711.96342,SteerLeft
0054e,381f54b90ea292cc,1715534711.96444,SteerLeft
0031c,fa11129f40ff9839,1715534711.96546,SteerLeft
